iter	Passed	Remaining
0	5	5796
1	10	5090
2	14	4852
3	19	4836
4	23	4684
5	28	4675
6	32	4557
7	36	4485
8	40	4423
9	44	4380
10	48	4356
11	52	4312
12	57	4333
13	61	4306
14	65	4294
15	69	4279
16	74	4292
17	78	4257
18	81	4231
19	86	4245
20	90	4220
21	94	4190
22	98	4162
23	102	4151
24	106	4134
25	110	4125
26	114	4119
27	118	4103
28	122	4089
29	126	4078
30	130	4073
31	133	4052
32	137	4040
33	142	4046
34	146	4034
35	150	4034
36	154	4017
37	158	4013
38	162	3998
39	166	3985
40	170	3978
41	173	3968
42	177	3961
43	181	3950
44	185	3944
45	189	3929
46	193	3916
47	197	3926
48	202	3928
49	207	3934
50	211	3940
51	216	3946
52	220	3934
53	225	3942
54	229	3947
55	234	3952
56	238	3949
57	242	3942
58	246	3930
59	250	3920
60	254	3916
61	258	3906
62	262	3900
63	265	3889
64	269	3882
65	273	3870
66	277	3859
67	281	3857
68	285	3847
69	288	3838
70	292	3829
71	296	3818
72	300	3812
73	303	3802
74	308	3800
75	312	3801
76	317	3801
77	320	3793
78	324	3785
79	329	3784
80	332	3775
81	336	3771
82	340	3763
83	344	3759
84	348	3753
85	353	3752
86	356	3745
87	360	3734
88	364	3732
89	368	3726
90	372	3720
91	376	3713
92	380	3706
93	384	3702
94	387	3694
95	391	3686
96	396	3694
97	401	3698
98	406	3703
99	411	3700
100	414	3691
101	418	3688
102	423	3685
103	427	3679
104	430	3672
105	434	3666
106	438	3662
107	442	3657
108	446	3652
109	451	3652
110	455	3645
111	459	3641
112	463	3635
113	467	3633
114	471	3628
115	475	3623
116	479	3617
117	482	3609
118	486	3603
119	490	3599
120	494	3595
121	498	3590
122	502	3584
123	507	3582
124	510	3575
125	514	3570
126	518	3563
127	522	3559
128	526	3554
129	530	3548
130	534	3545
131	538	3542
132	543	3539
133	547	3536
134	551	3532
135	555	3526
136	558	3519
137	562	3515
138	566	3509
139	570	3505
140	574	3500
141	578	3493
142	581	3486
143	585	3481
144	590	3479
145	594	3478
146	599	3477
147	603	3474
148	607	3470
149	611	3465
150	615	3459
151	619	3456
152	623	3451
153	627	3445
154	630	3439
155	634	3433
156	638	3427
157	642	3422
158	647	3422
159	653	3428
160	658	3433
161	663	3429
162	667	3428
163	671	3422
164	676	3422
165	680	3416
166	684	3416
167	689	3415
168	694	3415
169	699	3412
170	703	3411
171	708	3409
172	712	3404
173	716	3401
174	721	3399
175	725	3397
176	730	3397
177	734	3390
178	739	3390
179	742	3384
180	747	3382
181	751	3375
182	755	3372
183	761	3375
184	765	3372
185	770	3371
186	774	3367
187	779	3366
188	783	3361
189	788	3363
190	793	3360
191	797	3357
192	802	3353
193	807	3354
194	811	3349
195	816	3351
196	820	3346
197	825	3344
198	829	3339
199	834	3338
200	838	3334
201	843	3330
202	847	3327
203	851	3322
204	856	3320
205	860	3315
206	864	3313
207	869	3309
208	873	3307
209	878	3304
210	882	3298
211	886	3296
212	890	3292
213	895	3288
214	899	3285
215	903	3281
216	907	3276
217	912	3271
218	916	3268
219	920	3263
220	924	3259
221	929	3257
222	934	3254
223	937	3249
224	942	3246
225	948	3246
226	952	3243
227	958	3246
228	965	3251
229	971	3253
230	977	3253
231	983	3256
232	989	3258
233	996	3260
234	1002	3264
235	1008	3263
236	1013	3263
237	1018	3260
238	1023	3257
239	1027	3255
240	1032	3252
241	1037	3248
242	1041	3246
243	1046	3242
244	1051	3238
245	1055	3234
246	1060	3232
247	1064	3227
248	1068	3224
249	1073	3219
250	1077	3215
251	1082	3211
252	1086	3207
253	1090	3203
254	1095	3200
255	1099	3196
256	1104	3192
257	1108	3188
258	1113	3184
259	1117	3181
260	1122	3177
261	1127	3175
262	1131	3170
263	1135	3166
264	1139	3161
265	1144	3158
266	1148	3153
267	1153	3150
268	1158	3147
269	1162	3143
270	1167	3139
271	1171	3134
272	1175	3130
273	1179	3126
274	1185	3124
275	1190	3122
276	1194	3118
277	1200	3117
278	1205	3114
279	1210	3111
280	1214	3106
281	1218	3103
282	1223	3099
283	1228	3096
284	1233	3095
285	1239	3093
286	1244	3091
287	1248	3087
288	1253	3083
289	1257	3079
290	1261	3074
291	1266	3070
292	1271	3066
293	1275	3063
294	1281	3061
295	1287	3061
296	1291	3057
297	1297	3057
298	1302	3054
299	1307	3051
300	1313	3049
301	1318	3046
302	1323	3044
303	1328	3042
304	1333	3039
305	1338	3035
306	1344	3034
307	1348	3029
308	1353	3027
309	1358	3024
310	1363	3020
311	1367	3015
312	1371	3010
313	1375	3005
314	1379	3000
315	1384	2997
316	1389	2993
317	1394	2989
318	1399	2987
319	1404	2983
320	1409	2980
321	1414	2977
322	1418	2973
323	1422	2968
324	1427	2965
325	1431	2959
326	1435	2955
327	1440	2952
328	1445	2948
329	1449	2942
330	1453	2938
331	1458	2933
332	1462	2928
333	1467	2925
334	1470	2919
335	1475	2915
336	1479	2910
337	1484	2908
338	1489	2903
339	1494	2900
340	1498	2896
341	1502	2891
342	1506	2886
343	1510	2880
344	1514	2875
345	1518	2870
346	1522	2865
347	1526	2859
348	1530	2854
349	1533	2848
350	1538	2843
351	1541	2838
352	1545	2832
353	1549	2828
354	1553	2822
355	1557	2817
356	1561	2811
357	1565	2807
358	1569	2803
359	1573	2797
360	1578	2793
361	1582	2788
362	1586	2784
363	1591	2780
364	1595	2776
365	1600	2771
366	1604	2766
367	1608	2762
368	1612	2756
369	1615	2751
370	1619	2746
371	1624	2742
372	1628	2736
373	1632	2731
374	1635	2726
375	1639	2721
376	1643	2716
377	1647	2711
378	1651	2706
379	1655	2701
380	1659	2695
381	1664	2692
382	1667	2686
383	1671	2681
384	1675	2677
385	1680	2672
386	1683	2667
387	1687	2661
388	1692	2657
389	1697	2655
390	1702	2650
391	1706	2646
392	1710	2642
393	1714	2636
394	1718	2632
395	1722	2627
396	1726	2621
397	1729	2616
398	1733	2611
399	1738	2607
400	1742	2602
401	1746	2597
402	1750	2592
403	1754	2588
404	1758	2582
405	1761	2577
406	1766	2573
407	1770	2568
408	1774	2564
409	1779	2560
410	1783	2555
411	1787	2550
412	1791	2546
413	1795	2542
414	1800	2537
415	1804	2533
416	1808	2528
417	1813	2524
418	1816	2519
419	1821	2515
420	1825	2511
421	1830	2506
422	1834	2503
423	1839	2499
424	1844	2496
425	1849	2492
426	1854	2488
427	1859	2485
428	1863	2480
429	1868	2476
430	1872	2471
431	1877	2468
432	1881	2464
433	1885	2459
434	1891	2456
435	1895	2451
436	1899	2447
437	1904	2443
438	1908	2438
439	1912	2434
440	1917	2430
441	1921	2426
442	1925	2421
443	1930	2417
444	1935	2413
445	1939	2409
446	1945	2406
447	1949	2402
448	1954	2398
449	1958	2393
450	1963	2390
451	1968	2386
452	1973	2383
453	1978	2379
454	1983	2375
455	1987	2371
456	1992	2367
457	1997	2363
458	2002	2360
459	2007	2356
460	2012	2353
461	2017	2349
462	2022	2345
463	2026	2340
464	2031	2337
465	2036	2333
466	2040	2329
467	2046	2325
468	2050	2321
469	2056	2319
470	2061	2315
471	2065	2310
472	2071	2307
473	2076	2303
474	2080	2299
475	2085	2296
476	2090	2291
477	2095	2288
478	2101	2285
479	2105	2281
480	2110	2277
481	2115	2273
482	2119	2268
483	2124	2265
484	2129	2261
485	2134	2257
486	2139	2254
487	2144	2249
488	2149	2246
489	2154	2242
490	2158	2237
491	2162	2233
492	2167	2228
493	2172	2225
494	2177	2221
495	2181	2216
496	2187	2213
497	2191	2209
498	2196	2205
499	2201	2201
500	2206	2197
501	2211	2193
502	2216	2189
503	2220	2185
504	2225	2181
505	2230	2177
506	2235	2173
507	2239	2168
508	2244	2164
509	2249	2160
510	2253	2156
511	2258	2152
512	2262	2147
513	2266	2143
514	2271	2138
515	2275	2134
516	2279	2129
517	2284	2125
518	2288	2121
519	2292	2116
520	2296	2111
521	2301	2107
522	2306	2103
523	2311	2099
524	2315	2094
525	2320	2090
526	2324	2086
527	2329	2082
528	2333	2077
529	2338	2073
530	2343	2069
531	2347	2065
532	2353	2061
533	2357	2057
534	2362	2053
535	2366	2049
536	2371	2045
537	2376	2040
538	2381	2036
539	2386	2032
540	2390	2028
541	2396	2024
542	2401	2020
543	2406	2017
544	2410	2012
545	2416	2009
546	2422	2005
547	2427	2002
548	2432	1998
549	2436	1993
550	2441	1989
551	2445	1984
552	2450	1980
553	2454	1976
554	2459	1971
555	2463	1967
556	2468	1962
557	2472	1958
558	2476	1953
559	2480	1949
560	2484	1944
561	2489	1940
562	2493	1935
563	2498	1931
564	2502	1927
565	2507	1922
566	2511	1918
567	2516	1913
568	2520	1908
569	2524	1904
570	2528	1899
571	2532	1895
572	2537	1890
573	2541	1886
574	2545	1881
575	2550	1877
576	2557	1874
577	2562	1871
578	2567	1867
579	2572	1863
580	2577	1859
581	2583	1855
